design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
1847,0.001848832,0.0026442984394172003,0.015997031,0.05603782108500001,1e-09,5.6093914999999495e-05,1.4272324044074758,1.483270225492476,0.05609391500000001,True,2.1171601941036986,0.006111111111111111,13.02082660002634,Delta,460,700.0,60,1789,779.02,181.5,0.005546496,4,0.002378824,0.015997031,0.02001104,0.046200353,0.036082875,1.463256881
1848,0.389609448,0.37940335731623703,0.620509196,1.7829255817079996,1e-09,0.0017847102919998914,33.92179587877436,35.70472146048236,1.7847102919999995,True,1.2467233684119754,0.023333333333333334,13.02082660002634,Delta,460,20.0000001,60,1758,25.0,7.6,1.168828344,4,0.277315203,0.620509196,0.755584831,1.701385423,1.029125461,34.94488471
1849,0.27802533733333334,0.28786253331369166,0.484544408,1.3579230346829998,1e-09,0.00135928231700011,24.987126894131162,26.345049928814163,1.359282317,True,1.4037284578290312,0.023333333333333334,13.02082660002634,Delta,460,24.99999949,60,1758,32.0,10.3,0.834076012,4,0.213503421,0.484544408,0.557540407,1.282325356,0.80174191,25.78457513
1850,0.0015287126666666667,0.00204991441830532,0.013402585000000002,0.046824378750000006,1e-09,4.687124999999681e-05,1.198744607473608,1.245568986223608,0.04687125,True,2.3312253638423943,0.005555555555555556,13.02082660002634,Delta,460,799.9999836,60,1790,888.24,216.1,0.004586138,4,0.001968056,0.013402585,0.016593839,0.039330172,0.030277411,1.228973271
1851,0.025799780999999997,0.03396205945198461,0.09098115599999998,0.328745503422,1e-09,0.0003290745780000215,6.972398071448272,7.301143574870272,0.329074578,True,2.2049216724473624,0.015555555555555555,13.02082660002634,Delta,460,125.0,60,1772,150.0,37.0,0.077399343,4,0.029738057,0.090981156,0.123184194,0.317080791,0.205890384,7.177868212
1852,0.0025654933333333334,0.003586390740355201,0.022073310999999998,0.077330987604,1e-09,7.740839599999771e-05,2.0400078859044153,2.117338873508415,0.077408396,True,2.184996612608754,0.006111111111111111,13.02082660002634,Delta,575,799.9999836,60,1789,708.64,158.84,0.00769648,4,0.003241279,0.022073311,0.027330698,0.06422177,0.050077698,2.090005067
1853,0.021575605333333334,0.028622258823742967,0.076773896,0.284737289688,1e-09,0.00028502231200000505,6.000308882948679,6.285046172636679,0.285022312,True,2.4205690897403893,0.01611111111111111,13.02082660002634,Delta,460,150.000002,60,1771,178.0,43.0,0.064726816,4,0.024568717,0.076773896,0.108666901,0.282324397,0.176355411,6.176305205
1854,0.004168784,0.0044244727795737454,0.019095482,0.09865480644,1e-09,9.87535599999978e-05,0.9668223455865247,1.0654771520265247,0.09875356,True,5.588075689820668,0.008888888888888889,13.02082660002634,Delta,460,350.0000082,60,892,488.01,261.32,0.012506352,8,0.004569052,0.019095482,0.049154688,0.083538983,0.049598872,1.016306153
1855,0.008404295333333334,0.007251273543431085,0.034911879999999985,0.13706715064499997,1e-09,0.0001372043550000035,3.510854642764326,3.647921793409326,0.13720435499999997,True,2.586071143656794,0.006388888888888889,13.02082660002634,Delta,460,250.0,60,3577,280.0,74.0,0.025212886,2,0.006965223,0.03491188,0.058968325,0.126616616,0.07823603,3.588934106
1856,0.022516172333333334,0.014357537578084497,0.061108946,0.25850725597799995,1e-09,0.0002587660219999788,6.193886150065886,6.4523934060438854,0.25876602199999993,True,2.712764025674986,0.0077777777777777776,13.02082660002634,Delta,460,150.000002,60,1786,167.0,42.0,0.067548517,4,0.016391198,0.061108946,0.128954742,0.227681453,0.12981128,6.323360091
1857,0.0034940313333333335,0.008325986925451655,0.027577905,0.09784783122299999,1e-09,9.794577699999418e-05,1.9638743311810791,2.061722162404079,0.09794577699999998,True,2.875796117345421,0.014444444444444444,13.02082660002634,Delta,460,450.0000164,60,1774,521.0,131.0,0.010482094,4,0.004198372,0.027577905,0.034379418,0.089385012,0.063566359,2.027336823
1858,0.002451666,0.0035923198188947568,0.020160896,0.07228535029199998,1e-09,7.235770800000096e-05,1.9356368381881113,2.0079221884801113,0.07235770799999998,True,1.6682062912354059,0.006666666666666667,13.02082660002634,Delta,460,600.0000082,60,1788,668.0,134.0,0.007354998,4,0.003009103,0.020160896,0.02597051,0.059108473,0.046387198,1.981948685
1859,0.003193079,0.004371187095017897,0.026444071,0.09371817201599998,1e-09,9.381198400000568e-05,2.4358956615477214,2.5296138335637215,0.09381198399999999,True,1.7562900875918566,0.006111111111111111,13.02082660002634,Delta,575,700.0000164,60,1789,622.0,133.0,0.009579237,4,0.003932342,0.026444071,0.033546609,0.075949356,0.060265375,2.496063194
1860,0.003671691333333333,0.004469357338465961,0.01999786200000001,0.09037589763600001,1e-09,9.046636399999419e-05,1.3854299163061221,1.4758058139421222,0.09046636400000001,True,3.8243065717912414,0.009166666666666667,13.02082660002634,Delta,460,450.0000164,60,1189,556.8,184.25,0.011015074,6,0.003671716,0.019997862,0.034379453,0.07445408,0.056086911,1.441417226
1861,0.0051302353333333335,0.008710572492069062,0.0342059,0.13270279936500007,1e-09,0.00013283563499999484,1.355636566523432,1.488339365888432,0.13283563500000006,True,5.561191433997306,0.011666666666666667,13.02082660002634,Delta,575,399.9999918,60,1186,417.67,231.57,0.015390706,6,0.007588827,0.0342059,0.054731818,0.118120529,0.078103817,1.433589864
1862,0.02002623066666667,0.03204570631203602,0.101448413,0.32681171114999996,1e-09,0.0003271388500000194,2.0338982863724837,2.3607099975224837,0.32713885,True,2.0040128438200595,0.013333333333333334,13.02082660002634,Delta,460,125.0,60,888,193.0,117.84,0.060078692,8,0.025317663,0.101448413,0.106796687,0.311311647,0.220342163,2.253743413
1863,0.006995637666666666,0.0050230580322073335,0.018890476000000003,0.015448692720746825,1.2611449758531423,0.08731245827925319,4.188620880162217,4.204069572882964,0.10276115100000001,True,2.7183267498478294,0.009444444444444445,13.02082660002634,Delta,575,600.0000082,60,3566,510.0,80.0,0.020986913,2,0.005185298,0.018890476,0.054352872,0.091784141,0.048408279,4.14970506
1864,0.004966786666666666,0.01189739252061443,0.04039954500000001,0.14495368321800003,1e-09,0.0001450987820000027,3.010127051609155,3.155080734827155,0.14509878200000004,True,3.3335894256572525,0.013888888888888888,13.02082660002634,Delta,575,450.0000164,60,1775,417.0,107.0,0.01490036,4,0.006150298,0.040399545,0.052489694,0.137973335,0.092609088,3.102583222
1865,0.00224048,0.0026210291409690467,0.012815628000000003,0.057825791324999994,1e-09,5.7883675000001966e-05,0.9418041263092654,0.9996299176342653,0.057883674999999996,True,6.163099756428203,0.008333333333333333,13.02082660002634,Delta,460,600.0000082,60,1190,727.0,272.0,0.00672144,6,0.002311458,0.012815628,0.023223705,0.051136668,0.03465997,0.976401191
1866,0.049839272,0.03228766284022715,0.166651682,1.314837405441,1e-09,0.001316153559000055,33.92570009137387,35.240537496814866,1.316153559,True,0.8609820011983453,0.010555555555555556,13.02082660002634,Wye,4000,3000.0,60,1781,369.33,66.8,0.049839272,4,0.050801632,0.166651682,0.668594601,0.704964428,0.647558958,34.57187241
1867,0.076144998,0.03560724901975491,0.204135383,1.4886960287850002,1e-09,0.0014901862150000778,34.845795490481976,36.334491519266976,1.4901862150000003,True,1.0122479284199553,0.009166666666666667,13.02082660002634,Wye,4000,2250.0,60,1189,280.56,65.35,0.076144998,6,0.063358733,0.204135383,0.995371324,0.807146634,0.494814891,35.33896062
1868,0.07772678,0.0948215231382312,0.405669899,0.03623748324287074,3.5784082795455907,1.7788787657571294,35.74768428102972,35.78392176427259,1.8151162490000001,True,0.02394573700703397,0.008611111111111111,13.02082660002634,Wye,4000,2000.0,60,3569,253.6,66.34,0.07772678,2,0.099879575,0.405669899,0.972159972,1.29996741,0.842956277,34.81159296
1869,0.10273604800000001,0.07565407971381055,0.32270303200000006,0.2882615925032806,12.183232485108588,1.6330024984967195,40.324151678570985,40.61241327107427,1.921264091,True,6.294301810346209,0.012777777777777779,13.02082660002634,Delta,4000,1750.0,60,1777,218.7525635,58.79129104,0.308208144,4,0.147667083,0.322703032,1.330806841,1.049464276,0.59045725,39.28134654
1870,0.114386264,0.07867628604171213,0.348519292,2.079088798032,1e-09,0.0020811699680001183,44.88164450000184,46.960733298033844,2.081169968,True,0.620734710537977,0.011666666666666667,13.02082660002634,Wye,4000,1500.0,60,1779,186.5527039,50.73021939,0.114386264,4,0.159480446,0.348519292,1.437271366,1.168581476,0.643898602,45.52318331
1871,0.0022208776666666668,0.002399002607227566,0.012616287,0.055104131709000005,1e-09,5.515929100000094e-05,0.7583364568369386,0.8134405885459386,0.055159291000000006,True,3.852704893693012,0.0075,13.02082660002634,Delta,460,700.0000164,60,1191,864.0,335.0,0.006662633,6,0.002259613,0.012616287,0.020655051,0.044379808,0.03450424,0.792779474
1872,0.16046218866666667,0.13384973048354284,0.586126995,3.232207549008,1e-09,0.0032354429920000705,34.87848722783962,38.11069477684762,3.235442992,True,10.399946065280213,0.0125,13.02082660002634,Delta,4000,1000.0,60,1185,142.962616,64.05809632,0.481386566,6,0.258232509,0.586126995,2.058353401,2.272640252,1.177089591,36.05166575
1873,0.192487063,0.11890276234703619,0.49987238400000006,3.154228305309,1e-09,0.003157385690999881,60.84684730428284,64.00107560959184,3.157385691,True,0.5470605728625659,0.011666666666666667,13.02082660002634,Wye,4000,1000.0,60,1779,126.3320541,37.34477272,0.192487063,4,0.234666407,0.499872384,2.160487808,1.733371101,0.996897883,61.84000888
1874,0.192487063,0.11890276234703619,0.49987238400000006,3.154228305309,1e-09,0.003157385690999881,60.84684730428284,64.00107560959184,3.157385691,True,0.5470605728625659,0.011666666666666667,13.02082660002634,Wye,4000,1000.0,60,1779,126.3320541,37.34477272,0.192487063,4,0.234666407,0.499872384,2.160487808,1.733371101,0.996897883,61.84000888
1875,0.184052934,0.14692235877429674,0.6330171319999999,3.535169648642999,1e-09,0.0035387083569999866,44.24862627130431,47.78379591994731,3.538708356999999,True,0.27911616616310975,0.0125,13.02082660002634,Wye,4000,900.0000327,60,1185,124.3795547,50.72424955,0.184052934,6,0.278891097,0.633017132,2.254545947,2.531152467,1.28416241,45.52854103
1876,0.224595883,0.12375612564561014,0.5659466,4.341350461842,1e-09,0.0043456961580004005,102.37094103309848,106.71229149494047,4.345696158,True,0.30921830934030486,0.01,13.02082660002634,Wye,4000,900.0000327,60,1782,114.61,22.2,0.224595883,4,0.166524586,0.5659466,2.684743289,2.600014762,1.660952869,104.0270755
1877,0.69029956,0.5027293951971195,1.881701659,1e-09,24.428834689996965,10.197403257,251.15451460045713,251.15451460145712,10.197403258,True,0.019698430140633473,0.009166666666666667,13.02082660002634,Wye,4000,350.0,60,3567,45.71,9.41,0.69029956,2,0.394263911,1.881701659,5.732736695,8.916340202,4.464666563,245.4198806
1878,0.36668560366666664,0.22001273548567343,0.7766714349999997,3.4825183606350003,1e-09,0.003486004365000017,52.32007539194009,55.802593752575085,3.4860043650000003,True,5.443503462947485,0.013333333333333334,13.02082660002634,Delta,2300,300.0000041,60,1184,70.72,24.7,1.100056811,6,0.26594473,0.776671435,2.038823013,2.453184476,1.447181352,53.7613611
1879,0.6823214320000001,0.37072079893065374,1.1638079850000003,5.075738714465999,1e-09,0.005080819534000192,75.96870407351818,81.04444278798418,5.080819533999999,True,4.288643642449796,0.015,13.02082660002634,Delta,2300,199.9999959,60,1182,51.24,16.99,2.046964296,6,0.412567035,1.163807985,2.880627267,3.443594469,2.200192267,78.15807058
1880,0.0034940313333333335,0.008325986925451655,0.027577905,0.09784783122299999,1e-09,9.794577699999418e-05,1.9638743311810791,2.061722162404079,0.09794577699999998,True,2.875796117345421,0.014444444444444444,13.02082660002634,Delta,460,450.0000164,60,1774,521.0,131.0,0.010482094,4,0.004198372,0.027577905,0.034379418,0.089385012,0.063566359,2.027336823
1881,0.004966786666666666,0.01189739252061443,0.04039954500000001,0.14495368321800003,1e-09,0.0001450987820000027,3.010127051609155,3.155080734827155,0.14509878200000004,True,3.3335894256572525,0.013888888888888888,13.02082660002634,Delta,575,450.0000164,60,1775,417.0,107.0,0.01490036,4,0.006150298,0.040399545,0.052489694,0.137973335,0.092609088,3.102583222
1882,0.004311844333333334,0.008212465473139294,0.031593455000000006,0.12860305920900003,1e-09,0.00012873179100000853,2.1192832067032104,2.2478862659122103,0.12873179100000004,True,3.024450950487915,0.011666666666666667,13.02082660002634,Delta,460,350.0000082,60,1186,418.0,121.0,0.012935533,6,0.007055841,0.031593455,0.052992674,0.110515669,0.075739117,2.194885321
1883,0.22007557766666666,0.2593364172330724,0.566495845,1.347916325409,1e-09,0.001349265590999904,13.338014305560977,14.685930630969978,1.349265591,True,1.8836852257889192,0.022222222222222223,13.02082660002634,Delta,575,40.0000002,60,880,45.0,23.34,0.660226733,8,0.21434561,0.566495845,0.459135604,1.354633107,0.890129987,14.22349635
1884,0.014273763333333333,0.01644900136809655,0.049670015,0.233017254495,0.8778030359100084,0.00023325050500000444,3.9079295144754416,4.140946768970442,0.233250505,True,6.316480605716064,0.015555555555555555,13.02082660002634,Delta,460,150.000002,60,886,190.0,66.0,0.04282129,8,0.020771742,0.049670015,0.116941145,0.225587834,0.11630936,4.023956422
1885,0.0051302353333333335,0.008710572492069062,0.0342059,0.13270279936500007,1e-09,0.00013283563499999484,1.355636566523432,1.488339365888432,0.13283563500000006,True,5.561191433997306,0.011666666666666667,13.02082660002634,Delta,575,399.9999918,60,1186,417.67,231.57,0.015390706,6,0.007588827,0.0342059,0.054731818,0.118120529,0.078103817,1.433589864
1886,0.016486517333333332,0.020111935282480394,0.060112564,0.20186712380699998,1e-09,0.00020206919300000403,3.710529683250421,3.9123968070574207,0.20206919299999998,True,3.1662513061305573,0.016666666666666666,13.02082660002634,Delta,460,199.9999959,60,1180,240.0,69.0,0.049459552,6,0.018722606,0.060112564,0.063325538,0.188893136,0.138743655,3.849001795
1887,0.02700956733333333,0.03197379637718318,0.095566481,0.319823483373,1e-09,0.00032014362700000243,5.815344869300723,6.135168352673722,0.320143627,True,3.0116214417733516,0.016666666666666666,13.02082660002634,Delta,575,199.9999959,60,1180,192.0,55.0,0.081028702,6,0.029765052,0.095566481,0.099114811,0.294389163,0.221028816,6.035934632
1888,0.430808491,0.46522467373990906,0.9787046650000005,2.5396030078470004,1e-09,0.002542145152999886,22.650628521294287,25.190231529141286,2.5421451530000003,True,1.9232757330612271,0.02,13.02082660002634,Delta,575,20.0000001,60,882,24.0,13.68,1.292425473,8,0.409101197,0.978704665,0.915580548,2.701233807,1.626564605,24.26728105
1889,0.2887190686666667,0.3697362089541418,0.762570808,1.9861769728619998,1e-09,0.001988165138000042,20.66316714678583,22.649344119647832,1.9881651379999998,True,1.4362688401318429,0.023333333333333334,13.02082660002634,Delta,575,29.99999888,60,879,34.0,15.11,0.866157206,8,0.291176294,0.762570808,0.675020839,2.125664992,1.313144299,21.97064228
1890,0.10523625766666667,0.12316936406585965,0.5408932310000001,2.535619965876,13.220977708585849,0.002538158124000045,65.4206176051882,67.9562375710642,2.538158124,True,3.247989394540202,0.008055555555555555,13.02082660002634,Delta,4000,1250.0,60,3571,154.357605,34.68659048,0.315708773,2,0.133172766,0.540893231,1.377000523,2.046224562,1.161157601,66.57907408
1891,0.15251501833333334,0.08084745600734022,0.484640475,0.452879481596511,21.977960541134394,2.565215981403489,72.80980777579138,73.2626872573879,3.018095463,True,5.8177248485902995,0.006666666666666667,13.02082660002634,Delta,4000,1000.0,60,1788,122.7832642,32.35436012,0.457545055,4,0.141987413,0.484640475,1.884012457,1.670036399,1.134083006,71.3783573
1892,0.15251501833333334,0.10373877360388015,0.464692389,0.4215949567279857,22.859620475967297,2.3868998792720144,75.78056742807941,76.2021623848074,2.808494836,True,6.292636584812599,0.010555555555555556,13.02082660002634,Delta,4000,1000.0,60,1781,122.7098694,31.088183,0.457545055,4,0.212640594,0.464692389,1.916361692,1.680762408,0.892133144,74.28549544
1893,0.140176155,0.14179143720758164,0.6320506560000001,2.1877269184836203,2.1322724086736953,0.9245446855163792,78.06723525989271,80.25496217837633,3.1122716039999996,True,0.00015760151199524733,0.0077777777777777776,13.02082660002634,Wye,4000,1000.0,60,3572,124.4991074,29.3975769,0.140176155,2,0.159848866,0.632050656,1.697185731,2.513593936,1.415085873,78.55753161
1894,0.18350879666666667,0.12150102155738274,0.536910213,0.49417107903162955,26.963801504342598,2.797619388968371,89.3893571563678,89.88352823539942,3.2917904680000003,True,5.612708523208502,0.010555555555555556,13.02082660002634,Delta,4000,900.0000327,60,1781,110.272438,26.34863635,0.55052639,4,0.246951616,0.536910213,2.235313057,1.943192841,1.056477411,87.64784052
1895,0.172749471,0.1554904362582902,0.689473677,2.443978283245237,2.2614416190377913,0.9346443917547624,83.05613951637982,85.50011779962506,3.3786226749999995,True,0.0003019679062989331,0.0077777777777777776,13.02082660002634,Wye,4000,900.0000327,60,3572,113.13,27.6,0.172749471,2,0.177205246,0.689473677,1.825816705,2.688774865,1.55280597,83.67395206
1896,0.21863457500000003,0.1436365594479839,0.605152479,0.5650608839648696,30.337862557984252,3.1990318080351297,100.56588071145072,101.13094159541559,3.7640926919999993,True,5.5865735074093354,0.011111111111111112,13.02082660002634,Delta,4000,799.9999836,60,1780,98.25695038,23.42578445,0.655903725,4,0.279974593,0.605152479,2.546744588,2.20907823,1.217348104,98.58372434
1897,0.20374096266666666,0.18289698653300993,0.7854605829999999,4.03586798211,19.646986224058786,0.004039907890000194,95.25398911836271,99.28985710047272,4.03990789,True,3.4518924376748767,0.008055555555555555,13.02082660002634,Delta,4000,799.9999836,60,3571,100.4805603,23.79150054,0.611222888,2,0.205633747,0.785460583,2.221115286,3.173427408,1.818792604,97.06832374
1898,0.220187184,0.2129802182204798,0.885938171,3.741104870048319,2.362887824697445,0.8059119399516805,106.14779424638773,109.88889911643605,4.54701681,True,0.00018733923229702912,0.008333333333333333,13.02082660002634,Wye,4000,700.0000164,60,3570,87.78,21.5,0.220187184,2,0.23693625,0.885938171,2.47445432,3.501193199,2.07256249,107.4140036
1899,18.35985794,18.24940643,18.24940643,1e-09,171.63828366271676,43.214015529,711.2222203572385,711.2222203582385,43.21401553,True,0.021430741486993112,0.028888888888888888,13.02082660002634,Wye,575,0.749999972,60,1748,0.86,0.48,18.35985794,4,18.24940838,18.24940643,19.13044324,34.5384127,24.08357229,691.61751
1900,18.35985794,18.24940643,18.24940643,1e-09,171.63828366271676,43.214015529,711.2222203572385,711.2222203582385,43.21401553,True,0.021430741486993112,0.028888888888888888,13.02082660002634,Wye,575,0.749999972,60,1748,0.86,0.48,18.35985794,4,18.24940838,18.24940643,19.13044324,34.5384127,24.08357229,691.61751
1901,0.004445163333333333,0.0037687822346866378,0.012741201,0.010869823119016069,0.6151652370990207,0.06154046288098392,2.0397800276410334,2.0506498507600495,0.07241028599999999,True,1.9080265757237467,0.011111111111111112,13.02082660002634,Delta,460,800.0,60,3560,873.34,132.0,0.01333549,2,0.003491469,0.012741201,0.038662004,0.059010108,0.033748282,2.011978211
1902,0.005847145666666667,0.0042660575598875315,0.016641570000000005,0.09314648627399999,1e-09,9.323972600000507e-05,1.576648031018817,1.6697945172928168,0.093239726,True,3.6822776683719813,0.009166666666666667,13.02082660002634,Delta,575,800.0,60,3567,728.51,204.94,0.017541437,2,0.004560286,0.01664157,0.049902837,0.07781558,0.043336889,1.619871205
1903,0.0030508556666666666,0.004371187108228874,0.026444071,0.09291961237499999,1e-09,9.301262499999963e-05,2.439627471871104,2.532547084246104,0.09301262499999999,True,1.7591773574883753,0.006111111111111111,13.02082660002634,Delta,575,700.0,60,1789,622.0,132.82,0.009152567,4,0.003932342,0.026444071,0.033097506,0.07571918,0.059915119,2.499445903
1904,0.003288736,0.004018464086122184,0.029163308000000002,0.102144651102,1e-09,0.00010224689799999409,2.293085616457533,2.395230267559533,0.10224689799999999,True,1.4077763199849083,0.0044444444444444444,13.02082660002634,Delta,575,600.0000082,60,1792,540.51,140.9,0.009866208,4,0.004374553,0.029163308,0.039112162,0.089712745,0.063134736,2.35611359
1905,0.004599906333333333,0.004182507481488438,0.023479842,0.10295526168,1e-09,0.00010305832000000181,1.2860303020062915,1.3889855636862916,0.10305832,True,3.5104998645486907,0.005833333333333334,13.02082660002634,Delta,575,500.0,60,1193,523.34,246.03,0.013799719,6,0.004296373,0.023479842,0.039637302,0.087368971,0.063421018,1.349333028
1906,0.0031298466666666667,0.00357489583231336,0.017899514,0.077570738613,1e-09,7.76483870000011e-05,0.8055331791508404,0.8831039177638405,0.077648387,True,4.789841157694197,0.008333333333333333,13.02082660002634,Delta,575,700.0,60,1190,760.61,389.16,0.00938954,6,0.0032284,0.017899514,0.030033917,0.06457573,0.04761447,0.853058908
1907,0.0016967736666666667,0.001477605130941088,0.008633920999999998,0.006610126140071446,0.4264646954663165,0.037426279859928545,1.4149914620721968,1.4216015882122683,0.04403640599999999,True,4.585718576164916,0.005277777777777778,13.02082660002634,Delta,460,700.0,60,3581,778.5,188.88,0.005090321,2,0.001696337,0.008633921,0.01551568,0.044012188,0.028520726,1.406083883
1908,0.002648962333333333,0.0023087582631085165,0.013490503,0.010328312698674895,0.666324916503786,0.058478517301325104,2.210836928459092,2.2211652411577667,0.06880683,True,4.585937502781068,0.005277777777777778,13.02082660002634,Delta,575,700.0,60,3581,622.8,151.11,0.007946887,2,0.002650527,0.013490503,0.024243249,0.068769198,0.044563581,2.196918833
1909,0.0038035039999999997,0.003862078489537583,0.019426323,0.015219174259318836,1.2313596919456036,0.08605056774068116,4.089536083105519,4.104755257364838,0.101269742,True,2.538089462707382,0.006388888888888889,13.02082660002634,Delta,575,600.0,60,3577,521.23,81.57,0.011410512,2,0.003816759,0.019426323,0.034917176,0.097358138,0.066352566,4.069834557
1910,0.004489565,0.0044905896871101515,0.021232914,0.10558757872800001,1e-09,0.0001056932719999959,1.2887532461370952,1.3943408248650953,0.105693272,True,5.492604233605278,0.0077777777777777776,13.02082660002634,Delta,575,450.0,60,893,524.85,247.24,0.013468695,8,0.005019718,0.021232914,0.051597018,0.088527666,0.054096254,1.342729351
1911,0.005678182666666667,0.005669652604782781,0.026422318,0.13202286697800003,1e-09,0.00013215502200000784,1.5429453704192215,1.6749682373972217,0.13215502200000004,True,4.151651285913804,0.0077777777777777776,13.02082660002634,Delta,575,400.0,60,893,462.1,206.05,0.017034548,8,0.006289535,0.026422318,0.063804097,0.107675216,0.068350925,1.611144891
1912,0.006196137666666667,0.006173189350865343,0.028300301000000007,0.139056520284,1e-09,0.00013919571599999014,1.2597935217424614,1.3988500420264613,0.139195716,True,5.175677351854471,0.0077777777777777776,13.02082660002634,Delta,575,350.0,60,893,411.84,249.16,0.018588413,8,0.006771526,0.028300301,0.066440172,0.113835138,0.072755544,1.332382424
1913,11.34061709,13.460705849999998,13.460705849999998,1e-09,83.56904095312444,28.18987242900001,156.85736100622964,156.85736100722963,28.18987243000001,True,0.00013451126763451018,0.044444444444444446,13.02082660002634,Wye,460,0.749999972,60,860,2.02,1.83,11.34061709,8,13.46070565,13.46070585,10.90681829,22.52730163,17.28305414,145.1262972
1914,5.749764274,4.482548276805901,5.527461220999999,4.779583458597111,41.16554405172599,11.28875183940289,124.19948404370392,128.97906750230104,16.068335298,True,2.4772125771212573e-05,0.03222222222222222,13.02082660002634,Wye,460,1.499999944,60,871,2.94,2.17,5.749764274,8,5.527461536,5.527461221,6.334622359,13.15625756,9.733712939,122.3876147
1915,0.04344221633333333,0.06564495904055194,0.197492175,0.6020365318289999,1e-09,0.0006026391710000079,3.3176568182360153,3.9196933500650153,0.6026391709999999,True,1.829575792969755,0.012222222222222223,13.02082660002634,Delta,460,60.0,60,889,108.32,71.53,0.130326649,8,0.05259412,0.197492175,0.206348351,0.624626673,0.39629082,3.712863467
1916,0.06930107366666667,0.10532368917361125,0.316865221,0.9676301872140001,1e-09,0.0009685987859999745,5.786372902006045,6.754003089220045,0.968598786,True,2.3012818668263475,0.012222222222222223,13.02082660002634,Delta,575,60.0,60,889,75.0,51.69,0.207903221,8,0.084384342,0.316865221,0.330842625,0.99660347,0.637756161,6.422449309
1917,0.04344221633333333,0.0656449593433393,0.197492175,0.6020365318289999,1e-09,0.0006026391710000079,3.3176568182360153,3.9196933500650153,0.6026391709999999,True,2.521358356850922,0.012222222222222223,13.02082660002634,Delta,460,59.99999775,60,889,98.0,71.53,0.130326649,8,0.05259412,0.197492175,0.206348351,0.624626673,0.39629082,3.712863467
1918,0.08966872399999999,0.0818000160134497,0.185793228,0.5778764950500002,1e-09,0.0005784549499999736,11.337439073278578,11.915315568328579,0.5784549500000001,True,3.7660272433713233,0.019,13.02082660002634,Delta,380,50.0,50,981,54.06,18.77,0.269006172,6,0.082711449,0.185793228,0.226143008,0.571478282,0.352311942,11.68849772
1919,0.06582089666666667,0.08508439268570174,0.147329048,0.6487842323340001,1e-09,0.00064943366600001,16.144330580743784,16.793114813077786,0.6494336660000001,True,2.1612364256451286,0.02266666666666667,13.02082660002634,Delta,380,50.0,50,2932,71.02,13.21,0.19746269,2,0.069075031,0.147329048,0.184749153,0.604971401,0.464684513,16.60810767
1920,1.816693778,0.9374473149679431,3.4144358680000004,3.2991437828656585,21.753751773901175,15.32719875013434,241.2454805703511,244.54462435321676,18.626342533,True,0.0012935768986615296,0.011111111111111112,13.02082660002634,Wye,4000,200.0,60,890,28.42,9.89,1.816693778,8,0.986611472,3.414435868,11.0224242,10.5172055,7.603918333,233.5087034
1921,0.877505751,0.4786115979969108,1.867450027,10.421256797031324,2.778408613038004,0.21291753796867674,132.30119458914814,142.72245138617947,10.634174335,True,0.0012289668853275731,0.011111111111111112,13.02082660002634,Wye,4000,350.0,60,890,49.24,16.94,0.877505751,8,0.537280749,1.867450027,6.388775181,6.085396539,4.245399154,136.3282808
1922,1.816693778,0.9374473149679431,3.4144358680000004,3.2991437828656585,21.753751773901175,15.32719875013434,241.2454805703511,244.54462435321676,18.626342533,True,0.0012935768986615296,0.011111111111111112,13.02082660002634,Wye,4000,200.0,60,890,28.42,9.89,1.816693778,8,0.986611472,3.414435868,11.0224242,10.5172055,7.603918333,233.5087034
1923,0.531540481,0.38950512090732636,1.3214314300000003,7.044217937792999,1e-09,0.007051269207000388,160.07472727121032,167.11894520900333,7.051269207,True,0.014952567137231077,0.010555555555555556,13.02082660002634,Wye,4000,399.9999918,60,3562,53.7,14.15,0.531540481,2,0.455854938,1.32143143,3.908697868,4.973883072,3.142571339,163.2085567
1924,0.644887242,0.5204366568564172,1.5505757,6.8167414859490005,1e-09,0.006823565050999569,132.61812442091374,139.43486590686274,6.823565051,True,0.09685186629014113,0.016666666666666666,13.02082660002634,Wye,4000,399.9999918,60,1770,54.6,17.01,0.644887242,4,0.680981138,1.5505757,3.664624135,4.358453511,3.158940916,135.7672591
1925,0.7004353,0.4611687688915813,1.436960082,6.715048734495001,1e-09,0.006721770505000002,121.63015563478926,128.34520436928426,6.721770505000001,True,0.3858893420190357,0.019166666666666665,13.02082660002634,Wye,4000,399.9999918,60,1177,56.51,18.56,0.7004353,6,0.740300305,1.436960082,3.912444377,4.542004631,2.809326128,124.4289373
1926,0.748763707,0.41875364425801354,1.660953138,9.36455912150997,2.5537042535056935,0.25934486149003,121.67248421611195,131.03704333762192,9.623903983,True,0.0011883579874898838,0.011111111111111112,13.02082660002634,Wye,4000,400.0,60,890,56.02,18.44,0.748763707,8,0.477400273,1.660953138,5.794094559,5.516800293,3.829809424,125.2386701
1927,0.438031028,0.32161592774820624,1.142606188,5.951722048272002,1e-09,0.005957679727999654,145.16866050825521,151.1203825565272,5.957679728000001,True,0.02597391624439029,0.01,13.02082660002634,Wye,4000,450.0000164,60,3564,59.85,15.62,0.438031028,2,0.384113086,1.142606188,3.270132288,4.346274248,2.68754744,147.8489806
