design_id,R1_hot,R2,R3,X1,X2,X3,Xm,X0,XLR,converged,solver_score,s,t_vec_s,Connection,Voltage,HorsePower,Frequency,RPM,Amps,NoLoadAmps,WindingResistAt105,Pole,gt_R2,gt_R3,gt_X1,gt_X2,gt_X3,gt_Xm
2494,0.5775708088054899,0.6803285225742598,1.0781370273456332,2.953416434944456,1e-09,0.0029563728077524054,43.67639969814579,46.629816133090245,2.9563728077522082,True,2.2137083377003375,0.024166666666666666,14.362264499999583,Delta,460,10.0,60,1171,12.99,5.87,1.73271242641647,6,0.6804971027135199,1.0781370273456332,1.3788580338989649,2.5896603803503493,1.577514773853243,45.24380303700645
2495,0.5775708088054899,0.6803285225742598,1.0781370273456332,2.953416434944456,1e-09,0.0029563728077524054,43.67639969814579,46.629816133090245,2.9563728077522082,True,2.2137083377003375,0.024166666666666666,14.362264499999583,Delta,460,10.0,60,1171,12.99,5.87,1.73271242641647,6,0.6804971027135199,1.0781370273456332,1.3788580338989649,2.5896603803503493,1.577514773853243,45.24380303700645
2496,0.3790964270881967,0.4128764828780226,0.7759000474957467,1.8448148333750867,1e-09,0.0018466614948700055,27.450064794220282,29.294879627595368,1.8466614948699567,True,1.7106509993025816,0.019166666666666665,14.362264499999583,Delta,460,15.0,60,1177,19.81,9.29,1.13728928126459,6,0.3532898411503123,0.7759000474957467,0.7021233180527272,1.9251639348907128,1.1445381768172296,28.58784971229579
2497,0.26641550731500735,0.32095179800803747,0.606444606464696,1.443055740428168,1e-09,0.001444500240668889,22.644416505343248,24.087472245771416,1.444500240668837,True,2.0500551306539876,0.020833333333333332,14.362264499999583,Delta,460,20.0,60,1175,25.0,11.28,0.799246521945022,6,0.270832281869173,0.606444606464696,0.5400993693045341,1.493818058914424,0.9044008713643028,23.544425871208144
2498,0.20292708437542697,0.19108495421266652,0.4053104603201097,1.2351209549031708,1e-09,0.001236357312215386,21.73807252808553,22.9731934829887,1.2363573122153861,True,2.4380522352424623,0.0175,14.362264499999583,Delta,460,25.0,60,1179,30.81,11.77,0.608781253126281,6,0.1845523515635725,0.4053104603201097,0.4071592285974826,1.178476846301775,0.8291980836179037,22.564241616586905
2499,0.26641550731500735,0.32095179800803747,0.606444606464696,1.443055740428168,1e-09,0.001444500240668889,22.644416505343248,24.087472245771416,1.444500240668837,True,1.9010605133736513,0.020833333333333332,14.362264499999583,Delta,460,20.0,60,1175,25.55,11.28,0.799246521945022,6,0.270832281869173,0.606444606464696,0.5400993693045341,1.493818058914424,0.9044008713643028,23.544425871208144
2500,0.155781269072595,0.15396083056925344,0.328662912051775,1.0367408095402795,1e-09,0.0010377785881283685,17.314203119384846,18.350943928925126,1.0377785881284078,True,3.0092339309585547,0.018333333333333333,14.362264499999583,Delta,460,30.0,60,1178,37.0,14.77,0.467343807217785,6,0.1524614537651134,0.328662912051775,0.3685026629854142,1.061198277119418,0.6692759251429936,17.981118742534047
2501,0.10648946807130466,0.09720784666162097,0.24460318838214526,0.7938733859400205,1e-09,0.0007946680539939743,14.8125779870417,15.60645137298172,0.7946680539940145,True,2.5497975723740143,0.014166666666666666,14.362264499999583,Delta,460,40.0,60,1183,47.87,17.4,0.319468404213914,6,0.0974885907695691,0.2446031883821453,0.3424417375524652,0.860754802235923,0.4522263164415493,15.263282978576315
2502,0.07920557340003066,0.07292814888260743,0.18992412010811777,0.5843090722537592,1e-09,0.0005848939662199681,11.253481847343124,11.837790919596884,0.5848939662199791,True,3.149988068155836,0.014166666666666666,14.362264499999583,Delta,460,50.0,60,1183,59.49,22.9,0.237616720200092,6,0.0729896251549581,0.1899241201081177,0.2398319505532657,0.599974112049147,0.3450620156667134,11.597428988088554
2503,0.6544279359358767,0.6143579645781602,1.05194623246012,3.71923076671314,1e-09,0.0037229537204335195,57.50159569446786,61.220826461181,3.7229537204335736,True,2.6553611333502163,0.017777777777777778,14.362264499999583,Delta,460,7.5,60,1768,9.8,4.42,1.96328380780763,4,0.6453585495470103,1.05194623246012,1.1276029594002213,3.292948125043424,2.595350761033352,60.08622711023255
2504,0.02371569669309723,0.03354530495183226,0.10173959338601937,0.33755858999241956,1e-09,0.0003378964864789169,6.632399525577032,6.969958115569452,0.3378964864788985,True,2.794977520063479,0.012222222222222223,14.362264499999583,Delta,460,100.0,60,1778,115.0,38.8,0.0711470900792917,4,0.0295355326591629,0.1017395933860194,0.1250030951238272,0.2682033840599558,0.2128933913550713,6.844874325444018
2505,0.5775708088054899,0.6803285225742598,1.0781370273456332,2.953416434944456,1e-09,0.0029563728077524054,43.67639969814579,46.629816133090245,2.9563728077522082,True,1.9887838712776174,0.024166666666666666,14.362264499999583,Delta,460,10.0,60,1171,13.4,5.87,1.73271242641647,6,0.6804971027135199,1.0781370273456332,1.3788580338989649,2.5896603803503493,1.577514773853243,45.24380303700645
2506,0.3790964270881967,0.4128764828780226,0.7759000474957467,1.8448148333750867,1e-09,0.0018466614948700055,27.450064794220282,29.294879627595368,1.8466614948699567,True,1.7106509993025816,0.019166666666666665,14.362264499999583,Delta,460,15.0,60,1177,19.81,9.29,1.13728928126459,6,0.3532898411503123,0.7759000474957467,0.7021233180527272,1.9251639348907128,1.1445381768172296,28.58784971229579
2507,0.26641550731500735,0.32095179800803747,0.606444606464696,1.443055740428168,1e-09,0.001444500240668889,22.644416505343248,24.087472245771416,1.444500240668837,True,2.0500551306539876,0.020833333333333332,14.362264499999583,Delta,460,20.0,60,1175,25.0,11.28,0.799246521945022,6,0.270832281869173,0.606444606464696,0.5400993693045341,1.493818058914424,0.9044008713643028,23.544425871208144
2508,0.20292708437542697,0.19108495421266652,0.4053104603201097,1.2351209549031708,1e-09,0.001236357312215386,21.73807252808553,22.9731934829887,1.2363573122153861,True,2.4380522352424623,0.0175,14.362264499999583,Delta,460,25.0,60,1179,30.81,11.77,0.608781253126281,6,0.1845523515635725,0.4053104603201097,0.4071592285974826,1.178476846301775,0.8291980836179037,22.564241616586905
2509,9.69933698654361,7.676513740038133,8.00475694656189,1e-09,74.97761203300908,25.85338253202902,215.4861788032481,215.48617880424808,25.85338253302902,True,0.004692643566842401,0.03866666666666667,14.362264499999583,Wye,380,0.75,50,721,1.66,1.07,9.69933698654361,8,8.00475736247948,8.00475694656189,10.008427316500576,21.727546539488497,15.84495521652844,205.04028251594187
2510,9.69933698654361,7.676513740038133,8.00475694656189,1e-09,74.97761203300908,25.85338253202902,215.4861788032481,215.48617880424808,25.85338253302902,True,0.004692643566842401,0.03866666666666667,14.362264499999583,Wye,380,0.75,50,721,1.66,1.07,9.69933698654361,8,8.00475736247948,8.00475694656189,10.008427316500576,21.727546539488497,15.84495521652844,205.04028251594187
2511,5.74937578528227,4.358711831716121,5.12930062920743,4.431931230087708,42.7276575088166,12.788455958461503,131.51019774219267,135.9421289722804,17.22038718854921,True,0.0005820714177181428,0.032,14.362264499999583,Wye,380,1.0,50,726,2.36,1.7,5.74937578528227,8,5.129300894114089,5.12930062920743,6.643769117513438,15.09295023082686,10.576618071035776,129.05476605415166
2512,5.120510299629533,4.009853638218658,4.4841942393516,13.656363210383327,1e-09,0.0136700332436277,133.1551513429979,146.81151455338122,13.670033243626955,True,2.490995373427594,0.04,14.362264499999583,Delta,380,1.5,50,720,2.87,1.55,15.3615308988886,8,4.48419427767735,4.4841942393516,5.088766007825395,12.029614773254508,8.58126723580156,141.54393696261792
2513,2.5501258418878465,2.0181032859352253,2.689989005931153,8.316851093359853,1e-09,0.008325176269629253,74.67293604922378,82.98978714258364,8.325176269629482,True,3.2345025328875723,0.029333333333333333,14.362264499999583,Delta,380,2.0,50,728,4.19,2.75,7.65037752566354,8,2.6899891658816064,2.689989005931153,3.132042340080971,7.888535721617102,5.193133929548509,79.77930992438465
2514,0.7985777614538866,1.0990149049209916,1.5476169826562203,3.929726958499535,1e-09,0.003933660619118484,36.10686191366815,40.036588872167684,3.9336606191186534,True,2.31639683783283,0.03333333333333333,14.362264499999583,Delta,380,5.0,50,725,9.85,5.73,2.39573328436166,8,1.078961269399516,1.54761698265622,1.7321544117091674,3.6221274185944736,2.2015062074094867,38.28849952740973
2515,0.35540149443521335,0.3217924198291616,0.587210597265023,1.681202310373367,1e-09,0.0016828851955690283,15.19584792423633,16.877050234609698,1.6828851955689361,True,1.975708898092813,0.025333333333333333,14.362264499999583,Delta,380,15.0,50,731,25.9,13.4,1.06620448330564,8,0.3037871403484266,0.5872105972650232,0.4969431978620827,1.4973329681001362,1.185941997706854,16.372619574034164
2516,0.26177897714289033,0.2472671015103291,0.4567546182601463,1.3026703089506066,1e-09,0.0013039742832339218,11.929700107370998,13.232370416321604,1.3039742832338406,True,2.0602516541925207,0.02666666666666667,14.362264499999583,Delta,380,20.0,50,730,34.0,17.09,0.785336931428671,8,0.2353113880216429,0.4567546182601463,0.3896762554317567,1.1257682212061983,0.9142980278020838,12.837513299710812
2517,0.26177897714289033,0.2472671015103291,0.4567546182601463,1.3026703089506066,1e-09,0.0013039742832339218,11.929700107370998,13.232370416321604,1.3039742832338406,True,2.0602516541925207,0.02666666666666667,14.362264499999583,Delta,380,20.0,50,730,34.0,17.09,0.785336931428671,8,0.2353113880216429,0.4567546182601463,0.3896762554317567,1.1257682212061983,0.9142980278020838,12.837513299710812
2518,0.11605059498641733,0.11204623484664682,0.2643237968872593,0.8143975415523377,1e-09,0.0008152127543066268,7.424857156172492,8.23925469772483,0.8152127543066443,True,2.137238799329436,0.017333333333333333,14.362264499999583,Delta,380,30.0,50,737,50.96,27.64,0.348151784959252,8,0.1139930374362,0.2643237968872593,0.3000980003312509,0.7871716824508636,0.5151147539753934,7.937521790595434
2519,0.6544279359358767,0.6143579645781602,1.05194623246012,3.71923076671314,1e-09,0.0037229537204335195,57.50159569446786,61.220826461181,3.7229537204335736,True,2.6553611333502163,0.017777777777777778,14.362264499999583,Delta,460,7.5,60,1768,9.8,4.42,1.96328380780763,4,0.6453585495470103,1.05194623246012,1.1276029594002213,3.292948125043424,2.595350761033352,60.08622711023255
2520,0.1905649529358737,0.20054199057392685,0.4241253508666163,1.7863606237412606,1e-09,0.0017881487725137646,23.848515348803435,25.634875972544695,1.7881487725137744,True,2.6361312332847273,0.015555555555555555,14.362264499999583,Delta,460,20.0,60,1772,25.44,10.59,0.571694858807621,4,0.196537466654624,0.4241253508666163,0.5549773216392634,1.6777925902001491,1.2331714508745109,25.07848194780244
2521,0.02371569669309723,0.03354530495183226,0.10173959338601937,0.33755858999241956,1e-09,0.0003378964864789169,6.632399525577032,6.969958115569452,0.3378964864788985,True,2.794977520063479,0.012222222222222223,14.362264499999583,Delta,460,100.0,60,1778,115.0,38.8,0.0711470900792917,4,0.0295355326591629,0.1017395933860194,0.1250030951238272,0.2682033840599558,0.2128933913550713,6.844874325444018
2522,0.7841762006247966,0.8700789084092972,1.3637517193988036,3.421523717554635,1e-09,0.003424948666221006,55.52870269604453,58.95022641359917,3.424948666220856,True,1.9010093041427991,0.0225,14.362264499999583,Delta,460,7.5,60,1173,10.2,4.63,2.35252860187439,6,0.8706319606830286,1.3637517193988034,1.5788593134062976,3.0400696249598327,1.8460893528145588,57.36093387197147
2523,0.5775708088054899,0.6803285225742598,1.0781370273456332,2.953416434944456,1e-09,0.0029563728077524054,43.67639969814579,46.629816133090245,2.9563728077522082,True,1.9887838712776174,0.024166666666666666,14.362264499999583,Delta,460,10.0,60,1171,13.4,5.87,1.73271242641647,6,0.6804971027135199,1.0781370273456332,1.3788580338989649,2.5896603803503493,1.577514773853243,45.24380303700645
2524,0.3790964270881967,0.4128764828780226,0.7759000474957467,1.8448148333750867,1e-09,0.0018466614948700055,27.450064794220282,29.294879627595368,1.8466614948699567,True,1.7106509993025816,0.019166666666666665,14.362264499999583,Delta,460,15.0,60,1177,19.81,9.29,1.13728928126459,6,0.3532898411503123,0.7759000474957467,0.7021233180527272,1.9251639348907128,1.1445381768172296,28.58784971229579
2525,0.26641550731500735,0.32095179800803747,0.606444606464696,1.443055740428168,1e-09,0.001444500240668889,22.644416505343248,24.087472245771416,1.444500240668837,True,2.0500551306539876,0.020833333333333332,14.362264499999583,Delta,460,20.0,60,1175,25.0,11.28,0.799246521945022,6,0.270832281869173,0.606444606464696,0.5400993693045341,1.493818058914424,0.9044008713643028,23.544425871208144
2526,0.20292708437542697,0.19108495421266652,0.4053104603201097,1.2351209549031708,1e-09,0.001236357312215386,21.73807252808553,22.9731934829887,1.2363573122153861,True,2.4380522352424623,0.0175,14.362264499999583,Delta,460,25.0,60,1179,30.81,11.77,0.608781253126281,6,0.1845523515635725,0.4053104603201097,0.4071592285974826,1.178476846301775,0.8291980836179037,22.564241616586905
2527,0.155781269072595,0.15396083056925344,0.328662912051775,1.0367408095402795,1e-09,0.0010377785881283685,17.314203119384846,18.350943928925126,1.0377785881284078,True,3.0092339309585547,0.018333333333333333,14.362264499999583,Delta,460,30.0,60,1178,37.0,14.77,0.467343807217785,6,0.1524614537651134,0.328662912051775,0.3685026629854142,1.061198277119418,0.6692759251429936,17.981118742534047
2528,0.99290285498407,0.9103138116649586,1.623803198431863,5.8294219979573825,1e-09,0.0058352572552129445,87.46978498519964,93.29920698315702,5.835257255212595,True,2.75586771581491,0.016666666666666666,14.362264499999583,Delta,575,7.5,60,1770,7.74,3.63,2.97870856495221,4,0.996187055272614,1.623803198431863,1.8350841419630683,5.3616363800557565,4.000173113249528,91.4535550369242
2529,0.99290285498407,0.9103138116649586,1.623803198431863,5.8294219979573825,1e-09,0.0058352572552129445,87.46978498519964,93.29920698315702,5.835257255212595,True,2.75586771581491,0.016666666666666666,14.362264499999583,Delta,575,7.5,60,1770,7.74,3.63,2.97870856495221,4,0.996187055272614,1.623803198431863,1.8350841419630683,5.3616363800557565,4.000173113249528,91.4535550369242
2530,0.29319820970351035,0.32406842810682857,0.670291163821473,2.779074653536158,1e-09,0.0027818565100461434,49.7631188007312,52.542193454267355,2.7818565100462043,True,2.8129992217608004,0.01611111111111111,14.362264499999583,Delta,575,20.0,60,1771,19.25,6.42,0.879594629110531,4,0.3106094249601159,0.670291163821473,0.8308369147008183,2.507383816489465,1.951019595345386,51.70972037134499
2531,0.29319820970351035,0.32406842810682857,0.670291163821473,2.779074653536158,1e-09,0.0027818565100461434,49.7631188007312,52.542193454267355,2.7818565100462043,True,2.8129992217608004,0.01611111111111111,14.362264499999583,Delta,575,20.0,60,1771,19.25,6.42,0.879594629110531,4,0.3106094249601159,0.670291163821473,0.8308369147008183,2.507383816489465,1.951019595345386,51.70972037134499
2532,0.035434259558500665,0.046901347366936595,0.146505024448254,0.483277921133463,1e-09,0.00048376168281627496,9.37240228572372,9.855680206857183,0.4837616828162793,True,3.2549590627865164,0.011666666666666667,14.362264499999583,Delta,575,100.0,60,1779,93.67,34.31,0.106302778675502,4,0.0425311673272178,0.146505024448254,0.179761354019405,0.3899163042202658,0.3040003287968743,9.675791453921155
2533,1.2615798946393733,1.3594983653765174,2.1308621728248265,5.390326229645397,1e-09,0.00539572195159721,97.73227435925128,103.12260058889667,5.395721951596994,True,2.1251421413379012,0.0225,14.362264499999583,Delta,575,7.5,60,1173,7.66,3.3,3.78473968391812,6,1.3603624832707173,2.130862172824827,2.508253838389608,4.828522705432147,2.8874681132073863,100.59891054061664
2534,0.9173481913809366,1.0988045887365276,1.7140153594410037,4.72374299428493,1e-09,0.00472847146575095,82.186748058913,86.91049105319793,4.728471465750681,True,2.2275232994611764,0.025,14.362264499999583,Delta,575,10.0,60,1170,9.97,3.92,2.75204457414281,6,1.0818498859097665,1.7140153594410037,2.212948916773979,4.142404710748808,2.5155225489767017,84.68785836327419
2535,0.6084798706286934,0.6492220015908761,1.2200534609244467,2.9957826097738605,1e-09,0.0029987813911649397,48.43153223035672,51.427314840130585,2.9987813911650254,True,1.6392649217926742,0.019166666666666665,14.362264499999583,Delta,575,15.0,60,1177,15.35,6.61,1.82543961188608,6,0.5555258044423433,1.2200534609244469,1.1967551227970925,3.2773050460579616,1.802026268367933,50.22335927141223
2536,0.42484944415056664,0.5095430177540897,0.96279134996768,2.361584908403558,1e-09,0.002363948857260656,41.62522350654374,43.9868084149473,2.3639488572608185,True,1.8242140539048437,0.020833333333333332,14.362264499999583,Delta,575,20.0,60,1175,19.63,7.71,1.2745483324517,6,0.4299733425528493,0.96279134996768,0.9248051429605793,2.5548918608714675,1.4391437143002397,43.05789945318221
2537,0.31215700057093804,0.2959221720740362,0.6276807730700118,1.9088717612686525,1e-09,0.0019107825438124948,35.607876154611645,37.516747915880295,1.910782543812465,True,2.533378795411603,0.0175,14.362264499999583,Delta,575,25.0,60,1179,24.37,9.0,0.936471001712814,6,0.2858055227374816,0.6276807730700118,0.6278832446512121,1.821356960113353,1.282899299161253,36.88626719822609
2538,0.26118142592697563,0.25211026747821974,0.5381842534960377,1.6211063789665137,1e-09,0.0016227291080745943,28.57276185628018,30.193868235246693,1.6227291080745883,True,2.654235074841909,0.018333333333333333,14.362264499999583,Delta,575,30.0,60,1178,29.48,11.19,0.783544277780927,6,0.2434568612779113,0.5381842534960377,0.5243697747833069,1.4933884051256063,1.0983593332912818,29.66723903342581
2539,0.15691060798994133,0.1724625090555874,0.4237831137812987,1.4568139604843693,1e-09,0.001458272232716995,22.306105833546745,23.762919794031113,1.4582722327170863,True,3.2449414044097287,0.013333333333333334,14.362264499999583,Delta,575,30.0,60,1776,30.5,14.33,0.470731823969824,4,0.1790040657305339,0.4237831137812987,0.5953515559552348,1.2805839747842735,0.8629206767618518,23.166532085417643
2540,0.21369844765746934,0.2095985707225261,0.5315949311724872,1.951818185911887,1e-09,0.001953771957869721,29.595020589609515,31.5468387755214,1.9537719578697568,True,2.8781705557638233,0.012222222222222223,14.362264499999583,Delta,575,25.0,60,1778,24.0,10.83,0.641095342972408,4,0.2267264321908176,0.5315949311724872,0.8919834707537181,1.987603233270972,1.0617884871160388,30.6534076439552
2541,0.07163427621403033,0.07810283992516477,0.23771599580567393,1.0289805553251732,1e-09,0.0010300105658911374,15.262393758380973,16.291374313706147,1.0300105658910643,True,3.6796990927706084,0.010555555555555556,14.362264499999583,Delta,575,50.0,60,1781,49.0,20.98,0.214902828642091,4,0.0867910427129517,0.2377159958056739,0.4675891274222729,1.0417251604352775,0.5624214384687917,15.823470199429687
2542,0.059739261249353665,0.051040098991238826,0.17066428126926192,0.834122485639237,1e-09,0.0008349574430823736,15.668279440646481,16.502401926285717,0.8349574430823193,True,5.560246782454579,0.009444444444444445,14.362264499999583,Delta,575,60.0,60,1783,55.71,20.56,0.179217783748061,4,0.0667973515756249,0.1706642812692619,0.3554733703326654,0.8412177941180478,0.479484072749654,16.14671229494333
2543,0.17038725162309634,0.15824264081553005,0.3780718411528836,1.276985025492429,1e-09,0.0012782632887811118,25.8622289988357,27.13921402432813,1.2782632887812102,True,3.003726842698769,0.015833333333333335,14.362264499999583,Delta,575,40.0,60,1181,37.9,12.5,0.511161754869289,6,0.1506836096456908,0.3780718411528836,0.5800318626531429,1.46093861416355,0.6982314261280673,26.558112382722783
2544,0.12626907804741833,0.11015614349935436,0.2868756296323317,0.8799169647329532,1e-09,0.0008807977624954999,16.762432826087473,17.642349790820425,0.8807977624954487,True,3.4292831199681073,0.014166666666666666,14.362264499999583,Delta,575,50.0,60,1183,47.89,19.21,0.378807234142255,6,0.112889562693508,0.2868756296323317,0.3600090160989819,0.9070069329048502,0.5207887463964667,17.281437000730598
2545,1.5047775483310568,1.8740282846573415,2.6797295037726085,7.131736091733093,1e-09,0.0071388749666994045,67.01251921954083,74.14425531127392,7.138874966699793,True,1.6009375396521475,0.03222222222222222,14.362264499999583,Delta,460,5.0,60,871,7.45,3.74,4.51433264499317,8,1.675978249988419,2.679729503772609,3.102707181913772,6.098257166899395,4.036167784786019,71.01099567572938
2546,1.5047775483310568,1.8740282846573415,2.6797295037726085,7.131736091733093,1e-09,0.0071388749666994045,67.01251921954083,74.14425531127392,7.138874966699793,True,1.6009375396521475,0.03222222222222222,14.362264499999583,Delta,460,5.0,60,871,7.45,3.74,4.51433264499317,8,1.675978249988419,2.679729503772609,3.102707181913772,6.098257166899395,4.036167784786019,71.01099567572938
2547,1.5047775483310568,1.668433203709482,2.38730053343571,6.095512043676704,1e-09,0.006101613657333971,55.78805269957176,61.88356474324846,6.101613657334038,True,2.1600779317367005,0.028,14.362264499999583,Delta,380,3.0,50,729,6.04,3.7,4.51433264499317,8,1.675978249988419,2.38730053343571,2.5515194513143453,5.722291364124428,3.550094206019693,59.29543305190752
2548,2.2577149553553366,2.710497515517692,4.003052663459762,10.588621773439437,1e-09,0.010599220994434333,99.81070068282116,110.3993224562606,10.599220994433871,True,1.6871005747399073,0.03,14.362264499999583,Delta,575,5.0,60,873,6.02,3.14,6.77314486606601,8,2.5036216948314065,4.003052663459762,4.6281621848268015,9.196110779551978,5.971058809607071,105.72496967644422
2549,0.7517961001857367,0.9489980595581715,1.6097381774123267,3.54450080328091,1e-09,0.00354804885213289,35.47742946814271,39.02193027142362,3.548048852133043,True,1.2018577766097982,0.02666666666666667,14.362264499999583,Delta,460,10.0,60,876,14.5,7.04,2.25538830055721,8,0.7126270265977087,1.6097381774123267,1.282849342717333,3.715220014966951,2.265199509415711,37.724591452731225
2550,0.7517961001857367,0.9489980595581715,1.6097381774123267,3.54450080328091,1e-09,0.00354804885213289,35.47742946814271,39.02193027142362,3.548048852133043,True,1.2018577766097982,0.02666666666666667,14.362264499999583,Delta,460,10.0,60,876,14.5,7.04,2.25538830055721,8,0.7126270265977087,1.6097381774123267,1.282849342717333,3.715220014966951,2.265199509415711,37.724591452731225
2551,0.7517961001857367,0.9351701784445489,1.46657274797914,3.1139363991223568,1e-09,0.0031170534525748472,29.447152406769252,32.56108880589161,3.1170534525749316,True,1.3052916684220617,0.029333333333333333,14.362264499999583,Delta,380,7.5,50,728,13.54,6.97,2.25538830055721,8,0.7126270265977087,1.4665727479791395,1.0669492729128287,3.212720068571391,2.0501041796621022,31.476772208329677
2552,1.1307875086553867,1.3987968260304675,2.41879497272888,5.3094698673073895,1e-09,0.00531478465195967,53.19275834266283,58.50222820997022,5.314784651959349,True,1.3337326462502996,0.025555555555555557,14.362264499999583,Delta,575,10.0,60,877,11.6,5.87,3.39236252596616,8,1.0707944233830935,2.41879497272888,1.9256092897242885,5.629977453403448,3.3891753622350613,56.55475379625806
2553,1.74148827074402,1.1493661547683665,4.222078509346311,20.64900638548004,3.101520619387745,0.020669676061540798,386.7601207901941,407.40912717567414,20.66967606154158,True,0.0044856799953748045,0.009166666666666667,14.362264499999583,Wye,4000,125.0,60,1189,17.09,5.82,1.74148827074402,6,1.13969668062944,4.222078509346311,10.597374249891214,18.028403273028765,10.072301811650366,396.80430872139226
2554,1.9604272371088,1.3901526250923506,5.15816502515927,18.293864838952835,20.452375075128728,7.250753634456615,488.11618699471126,506.4100518336641,25.54461847340945,True,0.0021856359696230954,0.008333333333333333,14.362264499999583,Wye,4000,99.9999979545859,60,1190,13.7,4.68,1.9604272371088,6,1.394118459533987,5.15816502515927,12.94069392691377,23.027458586291555,12.603924546495678,493.46176853814177
2555,0.003971413825750833,0.004672637265448732,0.0281703685176367,0.12567623467228398,0.7887917469522023,0.00012580203670900514,3.825872505329318,3.951548740001602,0.12580203670899298,True,3.840477628455594,0.004722222222222222,14.362264499999583,Delta,460,250.0,60,3583,272.67,68.0,0.0119142414772525,2,0.0038207637056248,0.0281703685176367,0.0459399864536785,0.1250223255982074,0.0798620502553145,3.9056047621651153
2556,0.003971413825750833,0.005753434576058865,0.028170368517636702,0.125667040976291,1e-09,0.00012579283381009,3.825872496135715,3.951539537112006,0.1257928338101011,True,1.9288513246910437,0.006388888888888889,14.362264499999583,Delta,460,350.0,60,3577,380.71,68.0,0.0119142414772525,2,0.0038207637056248,0.0281703685176367,0.0459307835547866,0.1125831682800403,0.0798620502553145,3.9056047621651153
2557,0.003057027852486533,0.004293284672100776,0.0218734691580623,0.013632348446991053,0.9620248684380341,0.07717907414513223,3.1932382864913507,3.206870634938342,0.09081142259212328,True,2.5657178126965654,0.006111111111111111,14.362264499999583,Delta,460,400.0,60,3578,432.21,83.7,0.0091710835574596,2,0.002970271392074,0.0218734691580623,0.0338554886436679,0.0924732243790251,0.0569559339484554,3.1730122321054703
2558,0.003057027852486533,0.004553514764645585,0.0218734691580623,0.09061191932243141,0.5779167378258561,9.070262194436907e-05,3.1521894126226426,3.242801331945074,0.09070262194437578,True,2.045481349043858,0.006666666666666667,14.362264499999583,Delta,460,450.0,60,3576,486.9,82.76,0.0091710835574596,2,0.002970271392074,0.0218734691580623,0.0337466879959204,0.0891041885692615,0.0569559339484554,3.2090517620496355
2559,0.0014696441628049665,0.002417905961100648,0.0132023185454298,0.05908709498371316,1e-09,5.9146241224938834e-05,1.4617604829664597,1.520847577950173,0.0591462412249381,True,1.360055853909258,0.005833333333333334,14.362264499999583,Delta,460,800.0,60,3579,916.59,176.33,0.0044089324884149,2,0.0015999109342277,0.0132023185454298,0.01468654894153,0.0535009401459558,0.0444596922834081,1.5061596088426692
2560,0.0014696441628049665,0.002096086423468711,0.013202318545429798,0.05909197169589309,1e-09,5.9151122818713875e-05,1.4617604878434958,1.5208524595393889,0.05915112281871181,True,2.857767677667283,0.004722222222222222,14.362264499999583,Delta,460,600.0,60,3583,688.4,176.33,0.0044089324884149,2,0.0015999109342277,0.0132023185454298,0.0146914305353037,0.0603521330114934,0.0444596922834081,1.5061596088426692
2561,15.0592780108115,10.023146661807447,10.6332001691201,1e-09,102.91071805232669,25.87197949955355,179.3175310449094,179.3175310459094,25.87197950055355,True,0.00019695451259801977,0.03333333333333333,14.362264499999583,Wye,380,0.5,50,725,1.53,1.3,15.0592780108115,8,10.63320137807893,10.6332001691201,9.27986419307998,22.782019869679544,16.59211530747357,168.76392484004447
2562,15.0592780108115,10.023146661807447,10.6332001691201,1e-09,102.91071805232669,25.87197949955355,179.3175310449094,179.3175310459094,25.87197950055355,True,0.00019695451259801977,0.03333333333333333,14.362264499999583,Wye,380,0.5,50,725,1.53,1.3,15.0592780108115,8,10.63320137807893,10.6332001691201,9.27986419307998,22.782019869679544,16.59211530747357,168.76392484004447
2563,15.0592780108115,9.390526620866085,10.633200169120098,1.9590951301032407,92.2037080109379,28.757078791260682,211.55078748060038,213.5098826107036,30.71617392136392,True,0.00017390130249346044,0.03222222222222222,14.362264499999583,Wye,460,0.75,60,871,1.64,1.32,15.0592780108115,8,10.63320137807893,10.6332001691201,11.24456337089072,25.60736755936062,19.471610550473198,201.19782108123323
2564,15.0592780108115,9.390526620866085,10.633200169120098,1.9590951301032407,92.2037080109379,28.757078791260682,211.55078748060038,213.5098826107036,30.71617392136392,True,0.00017390130249346044,0.03222222222222222,14.362264499999583,Wye,460,0.75,60,871,1.64,1.32,15.0592780108115,8,10.63320137807893,10.6332001691201,11.24456337089072,25.60736755936062,19.471610550473198,201.19782108123323
2565,22.4022325608792,14.672699052138237,16.614376631015304,3.1079646912752996,144.9728814240964,44.78621381536875,332.11900344723665,335.22696813851195,47.894178506644046,True,0.00011513515207126486,0.03222222222222222,14.362264499999583,Wye,575,0.75,60,871,1.31,1.05,22.4022325608792,8,16.61437703403899,16.614376631015304,17.555142140234793,40.18348162620365,30.339036366409257,316.16800455622365
2566,0.0066732644918411,0.010403272118456128,0.0430022051053395,0.1722590011630781,1e-09,0.00017243143259568217,2.5243719249397696,2.6966309261028476,0.17243143259567378,True,3.6495837020198,0.01,14.362264499999583,Delta,575,350.0,60,1188,339.22,126.47,0.0200197934755233,6,0.0096037841305309,0.0430022051053395,0.0716724906139492,0.1532177663697648,0.1007589419817246,2.6249419212780487
